id,sales
3008464,4.2478676
3008465,2.843427
3008466,10.867919
3008467,99.64739
3008468,1.7917265
3008469,114.901115
3008470,317.67117
3008471,2.8851054
3008472,6.5409775
3008473,180.22949
3008474,147.03813
3008475,1357.2708
3008476,2.1073332
3008477,6.140684
3008478,4.9184093
3008479,0.20002359
3008480,1.7801588
3008481,1309.1244
3008482,0.0
3008483,144.89067
3008484,7.3297086
3008485,667.3406
3008486,335.57556
3008487,163.83743
3008488,57.90161
3008489,51.739296
3008490,2502.2112
3008491,6.7370896
3008492,0.7763183
3008493,52.933002
3008494,18.947289
3008495,0.12728657
3008496,184.68192
3008497,0.011650914
3008498,0.03436378
3008499,5.8879447
3008500,77.67353
3008501,2.5622241
3008502,96.2641
3008503,168.36435
3008504,0.93047184
3008505,6.2527366
3008506,128.40804
3008507,28.845097
3008508,444.9706
3008509,0.6182459
3008510,2.1877909
3008511,2.3131464
3008512,0.0
3008513,2.55219
3008514,1639.1194
3008515,0.004566381
3008516,291.22137
3008517,13.349264
3008518,595.12177
3008519,531.95355
3008520,124.69629
3008521,52.96443
3008522,105.29469
3008523,2243.5505
3008524,28.810701
3008525,0.4761731
3008526,15.538295
3008527,15.642564
3008528,0.25059557
3008529,128.78032
3008530,15.4054
3008531,1.1993275
3008532,3.8127916
3008533,63.37055
3008534,5.011086
3008535,494.35196
3008536,158.18729
3008537,3.5487373
3008538,5.382564
3008539,307.2159
3008540,51.93795
3008541,1321.6344
3008542,0.20873675
3008543,12.667529
3008544,3.397992
3008545,0.014607157
3008546,6.2143064
3008547,3814.7856
3008548,0.0019990783
3008549,794.38074
3008550,16.528532
3008551,1168.5961
3008552,1381.3624
3008553,295.22314
3008554,223.99925
3008555,200.01534
3008556,4297.158
3008557,35.545834
3008558,1.1648816
3008559,21.28463
3008560,46.164337
3008561,0.13079593
3008562,278.12375
3008563,13.839116
3008564,19.249186
3008565,10.036548
3008566,169.60223
3008567,12.15868
3008568,390.85837
3008569,303.97015
3008570,16.648396
3008571,11.286327
3008572,562.5379
3008573,131.05139
3008574,3967.0564
3008575,1.1016623
3008576,36.024433
3008577,2.4097493
3008578,0.0
3008579,3.9140353
3008580,2252.2876
3008581,0.012813306
3008582,368.12448
3008583,7.359122
3008584,440.24365
3008585,616.7962
3008586,153.26782
3008587,132.53485
3008588,164.84543
3008589,1917.9059
3008590,16.688377
3008591,1.0378351
3008592,27.740042
3008593,20.285069
3008594,0.108634904
3008595,95.571144
3008596,0.0
3008597,9.027357
3008598,4.5509677
3008599,176.25761
3008600,9.02504
3008601,226.2074
3008602,126.95299
3008603,5.195069
3008604,5.973917
3008605,201.67429
3008606,47.929142
3008607,1851.2394
3008608,0.11876535
3008609,6.0351253
3008610,4.7108717
3008611,0.0
3008612,0.7567127
3008613,1025.7614
3008614,0.0
3008615,207.95624
3008616,5.946011
3008617,450.36575
3008618,241.00523
3008619,78.94931
3008620,34.1197
3008621,48.453896
3008622,1643.7004
3008623,7.8163085
3008624,1.0034704
3008625,9.186561
3008626,9.131274
3008627,0.32082394
3008628,74.52421
3008629,0.9551058
3008630,1.3939872
3008631,1.130242
3008632,37.222195
3008633,0.4723528
3008634,304.6683
3008635,166.72696
3008636,2.9254868
3008637,2.061793
3008638,150.33952
3008639,18.189621
3008640,616.9134
3008641,0.98779076
3008642,3.7857363
3008643,6.654505
3008644,0.034538727
3008645,3.1279802
3008646,3224.8813
3008647,0.0
3008648,687.1216
3008649,16.635822
3008650,901.8319
3008651,1055.5859
3008652,278.59808
3008653,234.22241
3008654,185.92407
3008655,3772.2837
3008656,35.28523
3008657,2.9121149
3008658,21.297668
3008659,31.97351
3008660,0.4567923
3008661,264.90247
3008662,8.626613
3008663,13.77418
3008664,7.1250396
3008665,200.19955
3008666,4.3531103
3008667,305.99875
3008668,257.7995
3008669,9.092063
3008670,8.978947
3008671,442.60147
3008672,95.42946
3008673,2941.6125
3008674,1.6361668
3008675,20.779814
3008676,7.955239
3008677,0.0
3008678,2.9218924
3008679,3516.325
3008680,0.0
3008681,656.68524
3008682,14.287871
3008683,1271.1986
3008684,931.1461
3008685,421.4934
3008686,281.90585
3008687,116.28445
3008688,4720.792
3008689,8.045404
3008690,1.3924327
3008691,43.400402
3008692,20.06412
3008693,0.68341404
3008694,287.4298
3008695,0.0
3008696,1.2434671
3008697,5.4410334
3008698,55.88128
3008699,1.3835377
3008700,229.3434
3008701,338.6357
3008702,6.2209907
3008703,4.824888
3008704,263.44897
3008705,79.35836
3008706,1758.2119
3008707,5.071746
3008708,4.5891385
3008709,7.1047797
3008710,0.45355323
3008711,3.5147552
3008712,2886.4792
3008713,0.0
3008714,611.02057
3008715,12.348223
3008716,1022.5579
3008717,740.4272
3008718,283.93918
3008719,256.29623
3008720,92.18299
3008721,4001.0754
3008722,14.458651
3008723,1.2422078
3008724,24.824118
3008725,20.672009
3008726,0.16592878
3008727,255.25604
3008728,0.0
3008729,3.7270014
3008730,6.2897143
3008731,81.17119
3008732,1.2686454
3008733,121.364845
3008734,279.44547
3008735,6.153078
3008736,4.74574
3008737,207.24948
3008738,60.732704
3008739,1398.214
3008740,3.7535024
3008741,6.720917
3008742,10.526004
3008743,2.3070369
3008744,18.355066
3008745,9019.494
3008746,0.0
3008747,1356.014
3008748,36.757812
3008749,2125.7625
3008750,2373.2336
3008751,353.5592
3008752,550.35547
3008753,435.9552
3008754,8930.645
3008755,82.51936
3008756,3.4760861
3008757,60.512707
3008758,64.97714
3008759,1.6188945
3008760,547.1894
3008761,46.57929
3008762,35.75693
3008763,35.358227
3008764,265.83322
3008765,27.794283
3008766,829.10114
3008767,581.81775
3008768,20.235926
3008769,30.68295
3008770,1244.3748
3008771,346.8967
3008772,8892.74
3008773,1.2902645
3008774,105.58626
3008775,3.6448908
3008776,0.1371042
3008777,0.99354625
3008778,1449.6074
3008779,0.0
3008780,168.9629
3008781,4.868196
3008782,487.17282
3008783,288.46884
3008784,121.635666
3008785,137.68419
3008786,58.977177
3008787,1842.8638
3008788,2.10768
3008789,0.5625138
3008790,16.97817
3008791,8.437054
3008792,0.12787548
3008793,169.32903
3008794,0.6396872
3008795,0.0
3008796,2.615717
3008797,59.748684
3008798,0.71862996
3008799,65.27637
3008800,105.72696
3008801,1.9735825
3008802,4.5292974
3008803,120.43399
3008804,24.54256
3008805,635.4157
3008806,0.12187353
3008807,5.9229865
3008808,9.537635
3008809,0.33081335
3008810,3.3843265
3008811,2876.093
3008812,0.0
3008813,522.1906
3008814,10.437284
3008815,1406.1807
3008816,767.0152
3008817,278.3179
3008818,300.15164
3008819,103.10422
3008820,4729.006
3008821,13.196905
3008822,0.8431092
3008823,29.097652
3008824,21.294138
3008825,0.21753432
3008826,300.1805
3008827,1.4020681
3008828,0.47870985
3008829,13.189844
3008830,21.284523
3008831,1.6936597
3008832,361.49945
3008833,314.24353
3008834,2.9634447
3008835,7.8931565
3008836,133.73055
3008837,84.17959
3008838,1571.2084
3008839,2.9058282
3008840,5.637134
3008841,1.796564
3008842,0.047717236
3008843,0.5578426
3008844,989.91064
3008845,0.0
3008846,106.425896
3008847,3.332595
3008848,550.939
3008849,181.3806
3008850,109.5067
3008851,223.91086
3008852,25.390512
3008853,1824.9294
3008854,1.51995
3008855,0.37281775
3008856,12.000216
3008857,4.064609
3008858,0.066415444
3008859,92.36735
3008860,0.0
3008861,0.017197603
3008862,1.2204508
3008863,47.294323
3008864,0.18125287
3008865,69.37142
3008866,91.33908
3008867,0.3252072
3008868,1.5397131
3008869,68.49563
3008870,10.928276
3008871,239.09764
3008872,0.5676389
3008873,1.5311855
3008874,9.203376
3008875,0.038661495
3008876,1.4588103
3008877,2178.6506
3008878,0.0
3008879,253.13225
3008880,7.9674273
3008881,1020.6619
3008882,446.84128
3008883,229.99677
3008884,194.17242
3008885,74.10623
3008886,3155.8247
3008887,2.8230662
3008888,0.53630483
3008889,39.627098
3008890,14.790919
3008891,0.15935653
3008892,239.26074
3008893,0.0
3008894,0.0
3008895,16.489254
3008896,78.26813
3008897,1.604464
3008898,275.00806
3008899,239.25642
3008900,1.3798357
3008901,4.660275
3008902,255.11441
3008903,39.57747
3008904,1498.967
3008905,0.8507691
3008906,0.602055
3008907,3.8847852
3008908,0.3815327
3008909,2.823962
3008910,2698.739
3008911,0.0
3008912,646.5388
3008913,7.9983416
3008914,858.2752
3008915,716.9797
3008916,243.59372
3008917,135.57452
3008918,95.8682
3008919,3997.9768
3008920,5.7345653
3008921,3.3995488
3008922,43.278816
3008923,39.701576
3008924,0.31447887
3008925,221.71397
3008926,2.843214
3008927,0.96303266
3008928,8.268121
3008929,47.77898
3008930,2.072547
3008931,179.56078
3008932,290.65607
3008933,3.62251
3008934,8.005122
3008935,140.60588
3008936,37.970455
3008937,771.9609
3008938,5.5073347
3008939,3.8728635
3008940,5.4466424
3008941,0.023216616
3008942,0.37306213
3008943,1567.0005
3008944,0.0
3008945,104.73756
3008946,3.3288
3008947,450.48633
3008948,204.29967
3008949,101.50729
3008950,185.71709
3008951,52.55485
3008952,1994.5115
3008953,3.8294606
3008954,0.6396716
3008955,14.279961
3008956,9.314682
3008957,0.15155175
3008958,100.2724
3008959,0.0
3008960,0.05882785
3008961,0.14750949
3008962,55.798542
3008963,0.6334292
3008964,191.96326
3008965,92.7572
3008966,0.50947666
3008967,1.3440969
3008968,51.33042
3008969,19.477522
3008970,426.0672
3008971,0.71402985
3008972,0.62288725
3008973,5.2179165
3008974,0.052575365
3008975,1.4562535
3008976,3139.0417
3008977,0.0
3008978,483.00467
3008979,9.554943
3008980,879.09344
3008981,660.81647
3008982,221.2395
3008983,147.45888
3008984,104.63098
3008985,3984.6182
3008986,8.476544
3008987,0.4534782
3008988,32.261494
3008989,11.246412
3008990,0.11796355
3008991,224.35934
3008992,0.026419159
3008993,8.478695
3008994,4.020719
3008995,55.493885
3008996,1.2880068
3008997,234.56769
3008998,232.99666
3008999,2.0343082
3009000,4.020072
3009001,143.94685
3009002,55.65806
3009003,1503.5743
3009004,3.0937974
3009005,1.6247681
3009006,4.1469684
3009007,0.0034230438
3009008,6.9008093
3009009,2733.6372
3009010,0.0013986396
3009011,547.51117
3009012,9.685866
3009013,1042.4989
3009014,970.594
3009015,135.78258
3009016,135.7722
3009017,211.13863
3009018,3776.9512
3009019,49.42249
3009020,1.60478
3009021,25.732054
3009022,20.753822
3009023,0.32805818
3009024,257.25006
3009025,24.025883
3009026,20.978474
3009027,3.827918
3009028,118.074394
3009029,10.2907505
3009030,253.68321
3009031,244.07837
3009032,12.258085
3009033,13.5827055
3009034,259.67957
3009035,106.01794
3009036,2977.0032
3009037,0.095975235
3009038,16.59348
3009039,5.9514704
3009040,0.026066853
3009041,8.123039
3009042,2465.3413
3009043,0.0
3009044,519.45984
3009045,14.650578
3009046,1146.4622
3009047,855.9182
3009048,131.2387
3009049,109.36876
3009050,200.9553
3009051,3955.9314
3009052,26.837261
3009053,1.8117218
3009054,33.78493
3009055,36.56186
3009056,0.14442053
3009057,346.69208
3009058,25.135666
3009059,7.5543456
3009060,10.153255
3009061,76.54449
3009062,10.866779
3009063,215.91603
3009064,413.74765
3009065,7.983722
3009066,11.341707
3009067,134.9476
3009068,121.16411
3009069,2419.8948
3009070,0.8142328
3009071,18.299238
3009072,10.426381
3009073,0.36686435
3009074,4.7863684
3009075,3611.6343
3009076,0.0
3009077,770.46674
3009078,7.985631
3009079,1534.5575
3009080,731.5536
3009081,228.05594
3009082,532.6929
3009083,85.3195
3009084,5208.7407
3009085,34.542824
3009086,1.8288888
3009087,35.154484
3009088,20.54032
3009089,0.1948511
3009090,385.4339
3009091,6.159006
3009092,12.76442
3009093,6.2819343
3009094,80.849525
3009095,3.8117065
3009096,264.36798
3009097,355.91095
3009098,7.5193963
3009099,10.285253
3009100,246.05385
3009101,80.50724
3009102,1867.0178
3009103,3.6099668
3009104,16.985594
3009105,4.361023
3009106,0.014793392
3009107,5.949963
3009108,2919.1152
3009109,0.0
3009110,448.80212
3009111,8.975611
3009112,847.4688
3009113,864.6572
3009114,227.47224
3009115,181.2184
3009116,123.96642
3009117,3765.567
3009118,21.163967
3009119,1.1341137
3009120,16.613068
3009121,15.454129
3009122,0.1962971
3009123,238.55444
3009124,20.63765
3009125,10.76679
3009126,1.9595966
3009127,115.79063
3009128,7.8761854
3009129,337.80743
3009130,262.0119
3009131,7.0897713
3009132,9.77966
3009133,451.51575
3009134,93.457825
3009135,2626.3503
3009136,0.3951999
3009137,32.98873
3009138,4.190802
3009139,0.23406717
3009140,2.672094
3009141,3742.6826
3009142,0.0
3009143,399.95737
3009144,9.465201
3009145,1714.0159
3009146,679.35376
3009147,288.5315
3009148,165.77199
3009149,86.89451
3009150,5577.353
3009151,10.979201
3009152,2.1321921
3009153,36.878487
3009154,29.14122
3009155,0.2408138
3009156,400.74512
3009157,0.0
3009158,0.08011858
3009159,9.977637
3009160,87.866035
3009161,2.0267131
3009162,134.25415
3009163,313.87024
3009164,2.9712665
3009165,10.027398
3009166,181.81732
3009167,58.923286
3009168,1291.8593
3009169,2.1333683
3009170,5.20059
3009171,7.4996514
3009172,0.0
3009173,7.117998
3009174,2667.6873
3009175,0.0011875519
3009176,507.11877
3009177,11.112438
3009178,1085.8153
3009179,769.4513
3009180,230.91376
3009181,133.36249
3009182,213.45657
3009183,3322.4712
3009184,30.50403
3009185,1.5558963
3009186,23.149382
3009187,37.821117
3009188,0.0
3009189,259.19415
3009190,19.148123
3009191,12.202431
3009192,9.9761715
3009193,89.48136
3009194,11.85303
3009195,212.31339
3009196,320.03937
3009197,11.354281
3009198,10.995903
3009199,187.71635
3009200,60.994034
3009201,2120.8235
3009202,1.3409021
3009203,8.552615
3009204,3.919359
3009205,0.019003361
3009206,5.761112
3009207,2462.9927
3009208,0.0
3009209,517.23865
3009210,9.915196
3009211,735.8473
3009212,884.7686
3009213,164.93073
3009214,131.37523
3009215,103.10548
3009216,3421.375
3009217,33.092037
3009218,1.116152
3009219,22.202913
3009220,22.20692
3009221,0.067697234
3009222,252.66847
3009223,17.087029
3009224,37.768326
3009225,5.271157
3009226,101.816734
3009227,9.40258
3009228,243.63951
3009229,242.0235
3009230,7.049377
3009231,10.155188
3009232,234.0318
3009233,55.19222
3009234,2675.892
3009235,0.5392311
3009236,17.085754
3009237,7.7182765
3009238,0.06715977
3009239,1.5093278
3009240,4927.329
3009241,0.0
3009242,452.13824
3009243,14.423958
3009244,1241.6102
3009245,632.2672
3009246,303.8564
3009247,212.03915
3009248,63.31929
3009249,4438.6626
3009250,4.226084
3009251,0.8054645
3009252,18.38369
3009253,19.457241
3009254,0.10113786
3009255,226.30963
3009256,0.0
3009257,0.18830629
3009258,1.8211573
3009259,68.73581
3009260,2.9484153
3009261,190.34558
3009262,299.45242
3009263,1.9305797
3009264,2.9176188
3009265,199.11696
3009266,106.0295
3009267,1168.7999
3009268,1.0934832
3009269,0.8724956
3009270,18.430243
3009271,0.0
3009272,18.192188
3009273,10291.78
3009274,0.023786379
3009275,1777.2913
3009276,33.08338
3009277,2967.6343
3009278,2835.8816
3009279,610.3341
3009280,678.61536
3009281,565.3354
3009282,11178.623
3009283,90.14462
3009284,4.895699
3009285,125.12409
3009286,135.16759
3009287,0.41950548
3009288,815.689
3009289,35.1813
3009290,16.41265
3009291,23.467022
3009292,375.19586
3009293,25.861164
3009294,1022.04663
3009295,643.35376
3009296,39.517574
3009297,38.920734
3009298,1297.4686
3009299,462.16132
3009300,10858.349
3009301,146.32611
3009302,122.5903
3009303,17.617033
3009304,0.0
3009305,14.732965
3009306,9811.122
3009307,0.01252505
3009308,1327.6555
3009309,33.131878
3009310,2657.7085
3009311,2522.9646
3009312,768.27844
3009313,409.61325
3009314,478.5333
3009315,10538.639
3009316,117.34659
3009317,1.594026
3009318,73.14014
3009319,79.95534
3009320,1.0137986
3009321,686.8334
3009322,27.762989
3009323,27.221794
3009324,4.178861
3009325,309.60822
3009326,20.441555
3009327,1202.3707
3009328,778.8796
3009329,24.419254
3009330,32.10301
3009331,1396.5643
3009332,323.18552
3009333,6811.085
3009334,161.44934
3009335,98.445755
3009336,15.209433
3009337,0.0
3009338,18.751286
3009339,6179.7314
3009340,0.0
3009341,1040.5862
3009342,20.433428
3009343,2486.4346
3009344,1719.3903
3009345,875.92377
3009346,165.49684
3009347,324.21857
3009348,10940.926
3009349,58.022446
3009350,1.7034006
3009351,42.465866
3009352,53.121376
3009353,0.6461247
3009354,681.9961
3009355,32.71622
3009356,9.418319
3009357,10.0343485
3009358,139.91241
3009359,11.103868
3009360,1232.8564
3009361,832.3167
3009362,24.126747
3009363,37.629005
3009364,1068.2063
3009365,178.60178
3009366,3182.6838
3009367,128.85022
3009368,56.485683
3009369,16.479317
3009370,0.0
3009371,20.741692
3009372,8550.692
3009373,0.0
3009374,1246.1436
3009375,25.067339
3009376,2771.4443
3009377,2462.8562
3009378,596.58136
3009379,372.4084
3009380,381.40714
3009381,10633.063
3009382,104.490486
3009383,2.4248555
3009384,62.68791
3009385,85.28196
3009386,1.113344
3009387,731.69104
3009388,39.459644
3009389,18.787992
3009390,7.3823833
3009391,227.887
3009392,17.183968
3009393,949.9886
3009394,834.7365
3009395,24.536402
3009396,31.922161
3009397,1226.1671
3009398,262.57773
3009399,6553.1963
3009400,111.44483
3009401,80.82497
3009402,15.621741
3009403,0.0
3009404,18.613714
3009405,5520.706
3009406,0.0
3009407,843.33136
3009408,19.427015
3009409,2330.3528
3009410,1443.6046
3009411,636.797
3009412,140.43301
3009413,195.00739
3009414,8652.243
3009415,53.526894
3009416,0.78762114
3009417,33.205917
3009418,55.040646
3009419,0.2149077
3009420,612.34076
3009421,30.590904
3009422,6.639445
3009423,4.1976604
3009424,140.19154
3009425,6.758941
3009426,1068.5107
3009427,819.48505
3009428,19.787996
3009429,27.122044
3009430,1036.0444
3009431,126.4079
3009432,2377.4187
3009433,286.7703
3009434,31.649954
3009435,12.216491
3009436,0.0
3009437,14.618152
3009438,7633.802
3009439,0.0
3009440,1263.8923
3009441,26.453827
3009442,2061.441
3009443,2542.7893
3009444,459.0022
3009445,509.5972
3009446,432.93427
3009447,8351.214
3009448,84.45639
3009449,2.339151
3009450,62.47834
3009451,53.982113
3009452,0.61900413
3009453,503.28656
3009454,16.289879
3009455,22.50498
3009456,12.343291
3009457,299.78998
3009458,17.603622
3009459,909.1038
3009460,544.4005
3009461,19.136017
3009462,34.21638
3009463,1176.195
3009464,285.48563
3009465,8488.346
3009466,80.11027
3009467,92.230736
3009468,6.3412757
3009469,0.042952854
3009470,6.5412006
3009471,1909.9863
3009472,0.0023124444
3009473,341.43152
3009474,23.200832
3009475,1019.4923
3009476,559.7906
3009477,199.5805
3009478,98.32892
3009479,181.1613
3009480,3073.9849
3009481,26.611141
3009482,1.166055
3009483,27.924143
3009484,34.4043
3009485,0.14314185
3009486,229.88666
3009487,13.096088
3009488,1.0749179
3009489,12.809963
3009490,54.05841
3009491,8.123266
3009492,270.00732
3009493,266.44028
3009494,3.28872
3009495,7.522567
3009496,230.9191
3009497,76.28855
3009498,1617.763
3009499,0.47393864
3009500,12.821562
3009501,11.783269
3009502,0.0
3009503,16.152166
3009504,4458.909
3009505,0.001428413
3009506,657.8741
3009507,33.01208
3009508,1698.1301
3009509,1205.4846
3009510,513.83514
3009511,116.11667
3009512,233.80487
3009513,6838.117
3009514,101.49384
3009515,1.990334
3009516,64.52914
3009517,61.147484
3009518,0.15332034
3009519,446.0768
